25520	1726	1362
25521	1726	15063
25522	1727	2573
25523	1727	2115
25524	1727	2720
25525	1727	42
25526	1727	5459
25527	1727	2325
25528	1727	1734
25529	1728	9707
25530	1728	289
25531	1728	269
25532	1728	2736
25533	1728	2769
25534	1728	1983
25535	1728	10795
25536	1728	4639
25537	1728	2571
25538	1728	3405
25539	1728	2932
25540	1728	3327
25541	1728	4121
25542	1728	4067
25543	1728	2928
25544	1728	1770
25545	1728	3117
25546	1728	2325
25547	1728	283
25548	1728	10709
25549	1728	2769
25550	1728	3110
25551	1728	3329
25552	1728	2471
25553	1728	2499
25554	1728	15063
25555	1728	1457
25556	1728	4733
25557	1733	9558
25558	1733	2289
25559	1733	2658
25560	1733	269
25561	1733	1666
25562	1733	4242
25563	1733	7488
25564	1733	2707
25565	1733	3308
25566	1733	4931
25567	1733	6484
25568	1733	2269
25569	1733	44
25570	1733	10947
25571	1733	3575
25572	1734	2929
25573	1734	289
25574	1734	269
25575	1734	6930
25576	1734	4242
25577	1734	5104
25578	1734	15096
25579	1734	3282
25580	1734	453
25581	1734	14456
25582	1734	417
25583	1734	283
25584	1734	3112
25585	1734	10135
25586	1734	10382
25587	1734	2115
25588	1734	802
25589	1734	1380
25590	1734	1362
25591	1734	821
25592	1734	224
25593	1735	2115
25594	1735	289
25595	1735	2658
25596	930	3136
25597	930	4739
25599	930	822
25600	930	10792
25601	930	13197
25602	930	686
25603	930	1080
25604	930	3465
25605	930	836
25606	930	1067
25607	930	2836
25608	930	14347
25609	930	4868
25610	930	4740
25611	930	678
25612	930	6561
25613	930	4343
25615	930	11746
25617	930	11788
25618	930	6450
25619	930	4888
25620	930	4730
25621	930	1616
25622	930	4984
25624	1737	2656
25625	1737	1897
25626	1737	9558
25627	1737	1806
25628	1737	2408
25629	1737	897
25630	1737	6382
25631	1737	4242
25632	1737	1983
25633	1737	1025
25634	1737	2216
25635	1737	11359
25636	1737	2466
25637	1737	417
25638	1737	283
25639	1737	10357
25640	1737	15229
25641	1737	2115
25642	1737	7488
25643	1737	15228
25644	1737	11478
25645	1737	2471
25646	1737	4672
25647	1737	2770
25648	1737	224
25649	1737	2469
25650	1737	15225
25656	1740	9338
25657	1740	8834
25658	1740	2221
25659	1740	1983
25660	1740	10220
25661	1740	2889
25662	1740	9967
25663	1740	1126
25664	1740	11019
25665	1740	2718
25666	1740	4444
25667	1740	9943
25668	1740	2115
25669	1740	10498
25670	1740	802
25671	1740	5465
25672	1740	3965
25673	1740	10237
25674	1740	726
25675	1740	11142
25676	1740	2638
25677	1740	1362
25678	1740	1650
25679	1740	42
25680	1740	9786
25681	1740	1123
25682	1740	1033
25683	1740	1647
25684	1740	11143
25685	1742	2964
25686	1742	5437
25687	1742	10860
25688	1742	5307
25689	1742	5754
25690	1742	5210
25691	1742	1457
25693	1697	1032
25694	1697	11360
25695	1745	1704
25696	1745	1784
25697	1745	3471
25698	1745	14053
25699	1745	2111
25700	1745	12673
25701	1745	11635
25702	1745	10809
25703	1745	877
25704	1745	1644
25705	1745	2779
25706	1745	3140
25707	1745	2697
25708	1745	2466
25709	1745	13449
25710	1745	9302
25711	1745	2689
25712	1745	11458
25713	1745	1502
25714	1745	10802
25715	1745	222
25716	1745	11449
25717	1745	11007
25718	1745	2008
25719	1745	2110
25720	1745	11363
25721	699	10646
25722	699	3037
25723	699	2115
25724	699	8212
25725	699	953
25726	699	10114
25727	699	1174
25728	1748	10768
25729	1748	3324
25730	1748	8640
25731	1748	2937
25732	1748	10860
25733	1748	8694
25734	1748	10675
25735	1748	705
25736	1749	4739
25737	1749	2557
25738	1749	10947
25739	1749	660
25740	1750	2111
25741	1750	1917
25742	1750	963
25743	1751	2656
25744	1751	8275
25745	1751	9558
25746	1751	2819
25747	1751	2111
25748	1751	5159
25749	1751	10578
25750	1751	13254
25751	1751	4242
25752	1751	10809
25753	1751	3034
25754	1751	8599
25755	1751	2740
25756	1751	2571
25757	1751	2323
25758	1751	3805
25759	1751	12690
25760	1751	15212
25761	1751	1968
25762	1751	1333
25763	1751	4408
25764	1751	2610
25765	1751	12587
25766	1751	5021
25767	1751	7484
25768	1751	898
25769	1751	2888
25770	1751	7259
25804	1754	9707
25805	1754	3829
25806	1754	269
25807	1754	2111
25808	1754	12237
25809	1754	6065
25810	1754	11784
25811	1754	4123
25812	1754	5412
25813	1754	3931
25814	1754	5269
25815	1754	4044
25816	1754	4520
25817	1754	5401
25818	1754	5311
25819	1754	4515
25820	1754	4274
25821	1754	3988
25822	1755	2656
25823	1755	8275
25824	1755	1617
25825	1755	9960
25826	1755	3480
25827	1755	2736
25828	1755	6801
25829	1755	10187
25830	1755	10795
25831	1755	1126
25832	1755	2216
25833	1755	1818
25834	1755	2571
25835	1755	14612
25836	1755	1386
25837	1755	14589
25838	1755	1770
25839	1755	11791
25840	1755	1502
25841	1755	5333
25842	1755	2720
25843	1755	1438
25844	1755	14995
25845	1755	5914
25846	1755	11787
25847	1755	5452
25848	1755	998
25849	1755	4043
25850	1755	2821
25851	1755	15108
25852	1755	3308
25853	1755	2008
25854	1755	11143
25855	1755	11418
25856	1755	2489
25857	1755	13607
25858	1755	14834
25859	1755	2066
25860	1755	1806
25861	1755	3364
25862	1755	2560
25863	1755	3229
25864	1755	2534
25865	1755	2900
25866	1755	1983
25867	1755	2484
25868	1755	5459
25869	1755	2176
25870	1755	2429
25871	1755	877
25872	1755	1025
25873	1755	10862
25874	1755	11359
25875	1755	283
25876	1755	3142
25877	1755	2115
25878	1755	2964
25879	1755	3203
25880	1755	824
25881	1755	3148
25882	1755	10928
25883	1755	2562
25884	1755	3575
25885	1755	2273
25886	1755	4731
25887	1756	3040
25888	1756	8583
25889	1756	2111
25890	1756	991
25891	1756	8043
25892	1757	3471
25893	1757	10653
25894	1757	10496
25895	1757	12612
25896	1757	631
25897	1757	4242
25898	1757	10795
25899	1757	2429
25900	1757	877
25901	1757	2672
25902	1757	15036
25903	1757	2617
25904	1757	2115
25905	1757	1727
25906	1757	1096
25907	1757	9861
25908	1757	10492
25909	1757	11619
25910	1757	12341
25911	1757	7578
25912	1757	557
25913	1757	11664
25914	1757	1358
25915	2018	2661
25916	2018	2854
25917	2018	10382
25918	2018	2115
25919	2018	9338
25920	2018	4242
25921	2018	2850
25922	2018	5105
25923	2018	283
25924	2018	140
25925	1759	3084
25926	1759	2115
25927	1759	2937
25928	1759	2216
25929	1759	3041
25930	1759	2111
25931	1759	12305
25932	1759	3038
25933	1760	1789
25934	1760	10653
25935	1760	9035
25936	1760	4242
25937	1760	2216
25938	1760	1777
25939	1760	6899
25940	1760	11655
25941	1760	2115
25942	1760	3110
25943	1760	624
25944	1760	2887
25945	1760	2123
25946	1760	1051
25947	1760	272
25948	1760	2121
25949	1761	2111
25950	1761	2275
25951	688	434
25952	688	542
25953	688	5295
25954	688	171
25955	688	283
25956	1765	12690
25957	1765	2115
25958	1765	3480
25959	1765	1252
25960	1765	6897
25961	1765	591
25962	1765	14493
25963	1765	2173
25964	1765	2888
25965	1765	283
25966	1767	10796
25967	1767	559
25968	1767	2115
25969	1767	3761
25970	1767	3274
25971	1767	1508
25972	1767	1048
25973	1773	3202
25974	1773	1617
25975	1773	2736
25976	1773	14915
25977	1773	991
25978	1773	1998
25979	1773	8911
25980	1773	2268
25981	1773	2818
25982	1773	3931
25983	1773	11791
25984	1773	14867
25985	1773	2720
25986	1773	5029
25987	1773	998
25988	1773	4672
25989	1773	5536
25990	1773	269
25991	1773	3816
25992	1773	4263
25993	1773	3214
25994	1773	1607
25995	1773	11137
25996	1773	11630
25997	1773	2115
25998	1773	2610
25999	1773	13299
26000	1773	7488
26001	1773	2230
26002	1773	4461
26003	1773	3396
26004	1773	2499
26005	1773	2273
26006	1773	4733
26007	1773	2567
26008	1773	6801
26009	1773	1992
26010	1773	819
26011	1773	9549
26012	1773	4808
26013	1773	899
26014	1773	2008
26015	1773	42
26016	1773	10807
26017	1773	2322
26018	1773	1642
26019	1773	1806
26020	1773	9707
26021	1773	289
26022	1773	1983
26023	1773	10809
26024	1773	3684
26025	1773	9403
26026	1773	11359
26027	1773	11209
26028	1773	13270
26029	1773	11626
26030	1773	3100
26031	1773	3203
26032	1773	3301
26033	1773	4048
26034	1773	9214
26035	1773	13278
26036	1773	1976
26037	1773	4984
26038	1775	2656
26039	1775	5912
26040	1775	4181
26041	1775	388
26042	1775	8911
26043	1775	2216
26044	1775	1818
26045	1775	11150
26046	1775	1350
26047	1775	3413
26048	1775	3110
26049	1775	1666
26050	1775	3239
26051	1775	4510
26052	1775	12
26053	1775	2950
26054	1775	1051
26055	1775	58
26056	1775	863
26057	1775	559
26058	1775	4808
26059	1775	3308
26060	1775	2173
26061	1775	3257
26062	1775	1512
26063	1775	289
26064	1775	1379
26065	1775	1983
26066	1775	4242
26067	1775	528
26068	1775	4263
26069	1775	2269
26070	1775	886
26071	1775	15073
26072	1775	2225
26073	1775	2033
26074	1775	8225
26075	1775	2976
26076	1775	1260
26077	1775	2115
26078	1775	8030
26079	1775	3306
26080	1775	4221
26081	1775	1701
26082	1775	1457
26083	1780	269
26084	1780	4718
26085	1780	2111
26086	1780	8040
26087	1780	2094
26088	1780	472
26089	1780	1767
26090	1780	149
26091	1780	1174
26092	1780	4771
26093	1780	12423
26094	1780	13301
26095	1780	50
26096	1780	7196
26097	1781	13607
26098	1781	289
26099	1781	8834
26100	1781	1379
26101	1781	11610
26102	1781	4242
26103	1781	685
26104	1781	2429
26105	1781	877
26106	1781	10090
26107	1781	5211
26108	1781	14411
26109	1781	10014
26110	1781	139
26111	1781	283
26112	1781	4058
26113	1781	2115
26114	1781	9795
26115	1781	1344
26116	1781	11837
26117	1781	1160
26118	1781	499
26119	1781	1127
26120	1781	3307
26121	1781	15038
26122	1781	1362
26123	1781	519
26124	1781	10866
26125	1783	10496
26126	1783	2183
26127	1783	652
26128	1783	10795
26129	1783	14465
26130	1783	2216
26131	1783	11083
26132	1783	9769
26133	1783	545
26134	1783	417
26135	1783	3110
26136	1783	3037
26137	1783	10301
26138	1783	1382
26139	1783	10620
26140	1783	10860
26141	1783	802
26142	1783	821
26143	1783	9338
26144	1783	3229
26145	1783	1379
26146	1783	4242
26147	1783	685
26148	1783	2429
26149	1783	1025
26150	1783	514
26151	1783	591
26152	1783	15040
26153	1783	12440
26154	1783	283
26155	1783	139
26156	1783	10863
26157	1783	1526
26158	1783	2115
26159	1783	7858
26160	1783	1096
26161	1783	10492
26162	1783	14880
26163	1783	272
26164	1783	2273
26165	1788	2115
26166	1788	289
26167	1789	499
26168	1789	10382
26169	1789	289
26170	1789	2111
26171	1789	10590
26172	1789	4242
26173	1789	283
26174	1792	10382
26175	1792	289
26176	1792	5437
26177	1792	5465
26178	1792	10947
26179	1792	1457
26180	1794	1089
26181	1794	1088
26182	1794	624
26183	1794	14017
26184	1794	1231
26185	1794	1090
26186	1794	2111
26187	1794	2542
26188	1794	10795
26189	1794	8826
26190	1794	8886
26191	1794	14383
26192	1794	872
26193	1794	1399
26194	1796	9558
26195	1796	12891
26196	1796	11445
26197	1796	1615
26198	1796	9868
26199	1796	10795
26200	1796	9872
26201	1796	10771
26202	1796	2571
26203	1796	11150
26204	1796	3110
26205	1796	14542
26206	1796	802
26207	1796	4510
26208	1796	2735
26209	1796	2950
26210	1796	4808
26211	1796	42
26212	1796	4268
26213	1796	2008
26214	1796	5178
26215	1796	2012
26216	1796	3364
26217	1796	289
26218	1796	3151
26219	1796	10336
26220	1796	3240
26221	1796	15208
26222	1796	2308
26223	1796	1630
26224	1796	2610
26225	1796	3329
26226	1796	2068
26227	1796	5977
26228	1796	3396
26229	1796	2562
26230	1796	2485
26231	1796	4221
26232	1796	10947
26233	1796	4731
26234	1798	4843
26235	1798	4824
26236	1798	1774
26237	1798	4718
26238	1798	7327
26239	1798	10798
26240	1798	1983
26241	1798	4715
26242	1798	11359
26243	1798	2697
26244	1798	2466
26245	1798	7266
26246	1798	10357
26247	1798	2115
26248	1798	1231
26249	1798	1663
26250	1798	802
26251	1798	3538
26252	1798	2094
26253	1798	3519
26254	1798	4268
26255	1798	2011
26256	1798	2437
26257	1798	4844
26262	1801	289
26263	1801	8834
26264	1801	1379
26265	1801	15035
26266	1801	9381
26267	1801	15028
26268	1801	10100
26269	1801	2216
26270	1801	11083
26271	1801	1350
26272	1801	1787
26273	1801	545
26274	1801	283
26275	1801	4273
26276	1801	624
26277	1801	2115
26278	1801	7858
26279	1801	10620
26280	1801	2119
26281	1801	3434
26282	1801	11593
26283	1801	3113
26284	1801	5465
26285	1801	3306
26286	1801	7515
26287	1801	1362
26288	1801	1348
26289	1801	821
26290	1801	2273
26291	1802	3334
26292	1802	289
26293	1802	3041
26294	1802	1379
26295	1802	6382
26296	1802	1025
26297	1802	2921
26298	1802	3044
26299	1802	263
26300	1802	139
26301	1802	4868
26302	1802	2115
26303	1802	2658
26304	1802	6561
26305	1802	10216
26306	1802	1044
26307	1802	8817
26308	1802	3302
26309	1802	2273
26310	1806	14350
26311	1806	3202
26312	1806	1617
26313	1806	10801
26314	1806	3601
26315	1806	3099
26316	1806	2765
26317	1806	3682
26318	1806	1661
26319	1806	3233
26320	1806	2571
26321	1806	2895
26322	1806	2697
26323	1806	4121
26324	1806	7215
26325	1806	10709
26326	1806	10796
26327	1806	2658
26328	1806	11614
26329	1806	3308
26330	1806	2008
26331	1806	3859
26332	1806	2770
26333	1806	2173
26334	1806	2383
26335	1806	2066
26336	1806	2688
26337	1806	2573
26338	1806	3364
26339	1806	7451
26340	1806	3471
26341	1806	1144
26342	1806	15124
26343	1806	10578
26344	1806	12039
26345	1806	3684
26346	1806	1618
26347	1806	1080
26348	1806	3512
26349	1806	15060
26350	1806	3142
26351	1806	2115
26352	1806	678
26353	1806	3203
26354	1806	2422
26355	1806	3124
26356	1806	2499
26357	1806	11478
26358	1806	8300
26359	1806	6026
26360	1806	190
26361	1806	13263
26362	1806	4984
26363	1806	15232
26364	1806	4731
26365	1807	9034
26366	1807	10805
26367	1807	1939
26368	1807	1350
26369	1807	6215
26370	1807	2351
26371	1807	4868
26372	1807	10796
26373	1807	4336
26374	1807	10498
26375	1807	2658
26376	1807	2720
26377	1807	2717
26378	1807	1605
26379	1807	1840
26380	1807	11356
26381	1807	2274
26382	1807	2008
26383	1807	4729
26384	1807	754
26385	1807	2688
26386	1807	9707
26387	1807	4665
26388	1807	13669
26389	1807	9046
26390	1807	2006
26391	1807	722
26392	1807	2115
26393	1807	1632
26394	1807	15046
26395	1807	9859
26396	1807	4221
26397	1807	3801
26398	1807	6670
26399	1807	9051
26400	1809	521
26401	1809	2111
26402	1809	282
26403	1809	5437
26404	1809	5561
26405	1809	10625
26406	1809	5755
26407	1810	2111
26408	1810	1615
26409	1810	1079
26410	1810	15029
26411	1810	10862
26412	1810	3382
26413	1810	2599
26414	1810	2267
26415	1810	11037
26416	1810	9966
26417	1810	3396
26418	1810	98
26419	1810	3381
26420	1810	4722
26421	1810	1815
26422	1810	42
26423	1810	8981
26424	1810	15182
26425	1810	10625
26426	1810	2580
26427	1810	2273
26428	1810	4764
26429	994	2268
26432	1812	10357
26433	1812	710
26434	1812	12630
26435	1812	658
26436	1812	2111
26437	1812	1379
26438	1812	5465
26439	1812	6382
26440	1812	2429
26441	1812	500
26442	1812	3761
26443	1812	1362
26444	1812	2632
26445	1813	2688
26446	1813	2115
26447	1813	2610
26448	1813	2693
26449	1813	2820
26450	1813	11784
26451	1813	11288
26452	1813	3604
26453	1813	2571
26454	1813	1296
26455	1813	4221
26456	1813	2818
26457	1813	2989
26458	1813	10193
26459	1814	10496
26460	1814	289
26461	1814	12611
26462	1814	12612
26463	1814	10578
26464	1814	2429
26465	1814	1025
26466	1814	4067
26467	1814	417
26468	1814	283
26469	1814	1167
26470	1814	2115
26471	1814	14971
26472	1814	2483
26473	1814	4238
26474	1814	10799
26475	1814	4211
26476	1814	9713
26477	1814	4068
26478	1815	1260
26479	1815	1789
26480	1815	2115
26481	1815	10653
26482	1815	289
26483	1815	9035
26484	1815	2123
26485	1815	1154
26486	1815	13453
26487	1815	2121
26488	1815	11172
26489	1815	283
26490	1816	9707
26491	1816	710
26492	1816	3364
26493	1816	2688
26494	1816	2066
26495	1816	13520
26496	1816	269
26497	1816	6930
26498	1816	10805
26499	1816	1661
26500	1816	4089
26501	1816	2561
26502	1816	10797
26503	1816	2556
26504	1816	2588
26505	1816	1770
26506	1816	3117
26507	1816	2033
26508	1816	15212
26509	1816	4570
26510	1816	10796
26511	1816	2115
26512	1816	2720
26513	1816	4851
26514	1816	260
26515	1816	7488
26516	1816	12720
26517	1816	2471
26518	1816	3396
26519	1816	10237
26520	1816	9214
26521	1816	2638
26522	1816	4268
26523	1816	3600
26524	1816	1852
26525	1817	3789
26526	1817	1379
26527	1817	3199
26528	1817	5459
26529	1817	685
26530	1817	819
26531	1817	149
26532	1817	1131
26533	1817	14589
26534	1817	415
26535	1817	139
26536	1817	10357
26537	1817	2115
26538	1817	2658
26539	1817	2308
26540	1817	3113
26541	1817	3306
26542	1817	2499
26543	1817	8331
26544	1817	2468
26545	1817	2760
26546	1817	821
26547	1817	15094
26549	1509	289
26550	1509	1387
26553	1509	8912
26556	1509	5231
26558	1819	2733
26559	1819	2111
26560	1819	7938
26561	1819	11205
26562	1820	289
26563	1820	1617
26564	1820	269
26565	1820	721
26566	1820	10578
26567	1820	991
26568	1820	1998
26569	1820	11795
26570	1820	10795
26571	1820	819
26572	1820	2429
26573	1820	4715
26574	1820	3300
26575	1820	10561
26576	1820	417
26577	1820	4570
26578	1820	3100
26579	1820	2115
26580	1820	2658
26581	1820	11029
26582	1820	802
26583	1820	3333
26584	1820	1772
26585	1820	3309
26586	1820	2008
26587	1820	14640
26588	1820	898
26589	1821	10800
26590	1821	2115
26591	1821	6086
26592	1821	13082
26593	1821	10217
26594	1821	12692
26595	1821	14451
26596	1821	886
26598	103	169
26602	103	15098
26603	103	819
26604	103	499
26605	103	10624
26606	103	4211
26607	103	11600
26609	1823	13811
26610	1823	2869
26611	1823	2111
26612	1823	5968
26613	1823	9844
26614	1823	4414
26615	1823	3604
26616	1823	9850
26617	1823	2114
26618	1823	8742
26619	1823	1607
26620	1823	10336
26621	1823	1785
26622	1823	3732
26623	1823	267
26624	1823	13528
26625	1823	2104
26626	1823	1123
26627	1823	9695
26628	1823	1482
26629	1824	2115
26630	1824	2887
26631	1824	2121
26632	1825	1789
26633	1825	2115
26634	1825	3507
26635	1825	2123
26636	1825	1051
26637	1825	1777
26638	1825	9117
26639	1825	11655
26640	1825	2254
26641	1827	2656
26642	1827	5037
26643	1827	8768
26644	1827	2819
26645	1827	2639
26646	1827	10272
26647	1827	1615
26648	1827	70
26649	1827	4445
26650	1827	3300
26651	1827	1818
26652	1827	2571
26653	1827	2647
26654	1827	2382
26655	1827	2773
26656	1827	285
26657	1827	3110
26658	1827	4960
26659	1827	5465
26660	1827	3521
26661	1827	1772
26662	1827	42
26663	1827	3308
26664	1827	14549
26665	1827	3522
26666	1827	3040
26667	1827	12786
26668	1827	289
26669	1827	2111
26670	1827	4089
26671	1827	4182
26672	1827	1999
26673	1827	2556
26674	1827	10862
26675	1827	6090
26676	1827	2466
26677	1827	15061
26678	1827	15212
26679	1827	8281
26680	1827	2308
26681	1827	1630
26682	1827	8361
26683	1827	1336
26684	1827	5022
26685	1827	4953
26686	1827	12423
26687	1827	4955
26688	1827	10625
26689	1827	4952
26690	1827	4764
26691	1828	2115
26692	1828	2720
26693	1828	3601
26694	1828	266
26695	1828	14879
26696	1828	209
26697	1828	3396
26698	1828	2499
26699	1828	2637
26700	1828	7503
26701	1828	2556
26702	1828	1786
26703	1828	11464
26704	1828	11395
26705	1828	4976
26706	1828	2489
26707	1830	3202
26708	1830	1617
26709	1830	2736
26710	1830	1450
26711	1830	1615
26712	1830	11396
26713	1830	819
26714	1830	3300
26715	1830	11133
26716	1830	2818
26717	1830	417
26718	1830	2769
26719	1830	3037
26720	1830	3110
26721	1830	2658
26722	1830	2720
26723	1830	2717
26724	1830	2357
26725	1830	2253
26726	1830	4672
26727	1830	1180
26728	1830	11142
26729	1830	42
26730	1830	4268
26731	1830	3308
26732	1830	898
26733	1830	15225
26734	1830	2282
26735	1830	9707
26736	1830	2066
26737	1830	2573
26738	1830	289
26739	1830	269
26740	1830	2769
26741	1830	1983
26742	1830	681
26743	1830	11240
26744	1830	2556
26745	1830	2718
26746	1830	2588
26747	1830	2269
26748	1830	1752
26749	1830	2033
26750	1830	139
26751	1830	283
26752	1830	3240
26753	1830	3142
26754	1830	11824
26755	1830	3203
26756	1830	2308
26757	1830	4212
26758	1830	4048
26759	1830	2274
26760	1830	10947
26761	1830	8629
26762	1831	2115
26763	1831	10862
26764	1831	289
26765	1831	2658
26766	1831	269
26767	1831	9791
26768	1831	1465
26769	1831	283
26770	979	7979
26772	979	3480
26773	979	13248
26774	979	14305
26775	979	12007
26776	979	2571
26777	979	30
26778	979	2895
26779	979	2697
26780	979	2932
26781	979	10722
26782	979	10796
26783	979	3369
26784	979	11787
26785	979	1772
26786	979	4672
26787	979	1855
26788	979	15108
26789	979	899
26790	979	1650
26791	979	13018
26792	979	2066
26793	979	7451
26794	979	7641
26795	979	2277
26796	979	2232
26797	979	10862
26798	979	11359
26799	979	3044
26800	979	8299
26801	979	4332
26802	979	1752
26803	979	2115
26804	979	11833
26805	979	7359
